Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
46767,i was scared walking home last night,afraid,customer: yes it was dark and a wooded area agent:,oh no you should have had someone with you that is pretty scary anything could have been out there.,,
38231,i always believe in my parents what they tell as they do everything for my good,trusting,"customer: yes but that is not a problem i sacrificed for my mother she is everything, i hope she will give a best life to me agent:","i hope so too, it will take hard work but its possible.",,
41084,i let my coworker handle a project.,trusting,customer: that was nice of them to chip in. it must have felt good that you had someone to help. agent:,"i agree, i felt really trusting of him and he did really well.",,
50121,"i was working the other day and my supervisor comes up to me out of nowhere, calls the entire department over and just started yelling at me for about an hour.",furious,"customer: that's awful, what was he yelling at you about? agent:","he thought i had messed up an order, but it was his new golden boy that had messed it up. i took the fall, though, because it was my last day there. i really wanted to lay the guy out though.",,
17561,the other day i accidentally stepped in dog feces. i was really grossed out.,disgusted,"customer: oh god. someone did pick up their dog's poop, hu? agent:","no, unfortunately not. it really grossed me out.",,
62927,"i get annoyed by my brothers sometimes, but that is life i guess",annoyed,customer: how come? what do your brothers do to annoy you? agent:,"just general annoying tactics, stealing my spots, taking showers first, etc",,
50341,i recently watched matilda again. it was my favorite movie as a kid.,nostalgic,customer: oh i remember that movie. i used to watch it all the time. what was it like watching it again now? agent:,it really holds up. it is a little funnier but overall still cute and happy.,,
58672,"when i was 17, i held a neighbor's baby and she puked all over me. it wouldn't phase me now but at the time it was terrible.",disgusted,"customer: yeah, it wouldn't really phase me now but at the time it was a crisis haha agent:",oh i bet,,
16507,i have been studying super hard for a new qualification at work. i took the test yesterday know for a fact that i aced it. i don't even need to see the results to know i passed!,confident,customer: i have been studying super hard for a new qualification at work. i took the test yesterday know for a fact that i aced it. i don't even need to see the results to know i passed! agent:,it's nice to know the time your spent studying paid off! congrats!,,
36114,going to see mma fights,anxious,customer: going to an mma show. taking my nephew too! agent:,that will be so much mush. he is going to have a great time.,,
7699,"my brother has been terribly ill, i'm taking him to his doctor's appointment tomorrow but i'm concerned.",caring,"customer: 18, so he's too young and i'm hoping the same. but if it is, i will be there for him. agent:",wow that really is too young! lets hope its nothing serious. he will get thru it regardless.,,
6140,was happy to see my dog ricky return home,surprised,customer: was happy to see my dog ricky return home agent:,what happened to him? did he run away?,,
18977,i went into class knowing i was going to get an a.,confident,customer: i went to the first day of class knowing it was going to be easy. agent:,that's good. did it actually turn out easy?,,
57036,i had a wisdom tooth giving me some pain recently and had to go to the dentist. i waited as long as i could before i finally went. i hate the dentist.,anxious,customer: did you have to get it pulled? agent:,"yes, eventually but it took me quite a long time to get the nerve to even go to the dentist but i knew i had no choice.",,
38023,i'm very lonely since i fed my family to the pigs.,lonely,customer: thats what the shrink said. they gave me pills to get rid of him. but i didn't take them. agent:,"good, don't get rid of the only friend you have",,
30191,i just reconnected with a cousin of mine i used to hang out with when i was younger.,sentimental,customer: i just reconnected with a cousin of mine after many years. it's been nice talking to him. agent:,amazing! were you close when you were young?,,
8282,my house will be empty soon. kids are almost grown.,lonely,customer: yoga is low impact. they have classes for all ages and levels. it will be a reason to get up and help you stay healthy longer. agent:,i think i'll look into it. seriously.,,
63448,i was waiting for a friend to bring some food to the party and they never showed up. i was really sad and we had to go get it ourselves,disappointed,"customer: yeah, they had to go pick up some of their family. we forgave them and everything is alright now agent:",well that's understandable. hope you had a great party afterwards!,,
62504,"i blamed my oldest son for losing my headphones, but it turns out it was my fault.",ashamed,customer: ha ha you're kind of like a kid then lol agent:,no just ridiculously careless.,,
28904,i have felt this way while preparing for grad school.,confident,customer: what is your field? agent:,"school psychology, i want to be a counselor.",,
15833,my wife got a promotion yesterday! i couldn't be more happy for her as she put a lot of work into her job.,proud,"customer: i know, i couldn't be more happy for her. she put a lot of work into her job agent:",that's great. i hope she likes the new position.,,
23736,i eat tacos every single tuesday.,faithful,customer: taco tuesday has been my soul since i was born. agent:,that must be a proud tradition.,,
50470,when my brother lied to me,furious,customer: that's horrible! i would be too! i have an older brother and have been right where you are. what are you going to do? agent:,"hes older as well, nothing i can really do but give him the silent treatment until i can keep my composure!",,
12166,i do not like to be bothered when i am working.,annoyed,customer: i try to shut my door but people still knock on it. agent:,"i think noise reduction headphones would be perfect for you, try bose or something.",,
53315,"i'm so excited for the weekend! this summer has been so much. i got a new car, new job, and a new place to live. things are going well.",joyful,customer: i put money down on a toyota tacoma. it wasn't my first choice but it gets the job done for sure. agent:,toyota's usually last a long time so it might be a good decision.,,
34654,my daughter is starting high school next week. i can't help but think back when she was first born on a day like today.,sentimental,customer: i have to take my daughter up to her school today to get her freshman high school schedule today. agent:,wow so close to being out on her own are you a bit nervous?,,
56785,they're putting up a new playground near my house. i'll be able to walk there with my son.,excited,customer: they're putting up a new playground near my house. agent:,that's always a good thing.,,
41979,i was making my cereal and a toy fell into the bowl. i was so surprised!,surprised,customer: i was so supised when i was making my cereal this morning. something was in my cereal. agent:,what was in there?!,,
53132,i let my boyfriend make all the decisions. he is very calculated and more experienced than me about certain matters.,trusting,customer: and is he okay with that? agent:,he would much rather it be that way. he is more calculated and experienced in life than i am.,,
4,"i remember going to the fireworks with my best friend. there was a lot of people, but it only felt like us in the world.",sentimental,customer: where has she gone? agent:,we no longer talk.,,
57753,my best friend was able to get a great job and i felt a little bit resentful because of it.,jealous,customer: finiance. it's a job i've dreamed of for a long time. we have the same credntials. agent:,"oh man, that's rough. maybe after he works there for a bit, he can put in a good word for you.",,
38363,i'm going camping with my buddy in a couple weeks and i'm pumped.,excited,customer: yes! me and my buddy go camping every year when it cools off. agent:,"yeah that's what we were waiting on, i'm pumped.",,
16813,i miss my ex even though we have been broken up two years.,lonely,"customer: it was bad, i have no idea what he is doing now agent:","that's hard! if he was bad to you, i hope you are able to get over it, if not, you can always reach out:)",,
22424,i had to assist a mom with two daughters who all had lice,disgusted,customer: oh no! that sounds awful! what a kind thing to do though! im sure they were very grateful for your help! agent:,i tried to stay positive and see the bright side of it but boy was i itchy afterward,,
2581,i was in need of money and my friend agreed to lend me the amount i needed,trusting,customer: i've been in the same predicament. my lease was coming up and i needed a deposit for a new apartment and my friend was able to help me out. agent:,i felt very grateful and the trust that i had in him even quadrupled. i hope more people would be like this,,
44307,"i think the eagles can win the superbowl again this year, they are looking really good",confident,"customer: i'm not too familiar with football, who is their star player? agent:","carson wentz, but they are great all around",,
50070,i purchased a washer/dryer combo at lowe's and it came with dents,disappointed,customer: oh no! i would be so angry! agent:,"i was so upset, i demanded a refund, which they refused to do.",,
22842,rollercoasters next weekend,terrified,customer: i'm not looking forward to rollercoaster riding next weeked:( agent:,"why? are you scared to ride it? i can relate, so if that's the case, just skip it.",,
13939,my family went on a vacation without me because i had to study for final exams. i have to stay home by myself which feels a bit like i am living in exile.,lonely,"customer: yea it really is. they seem like they are having a lot of fun, but i am doing what is best for me. agent:",that's right! it will all pay off for you in a few years.,,
5670,i really love having the chance to be there for people when they are in need.,caring,customer: i love to be able to help people when i can also. agent:,it really makes me feel good to be a part of the good,,
55913,"my sister-in-law has stage 4 cancer, and today we have 100 people coming over to the house to pray for her. it's the last day of a 24/7 prayer week and we've seen so much healing in her and in people who've been praying!",faithful,"customer: i bet you are, so did she just purchase a new house? agent:","no, she's got stage 4 cancer - it's the last day of a 24/7 week of prayer, with 100s of people around the world praying for her. there's been some incredible things happen!",,
55073,when i was stuck on the side of the road,trusting,customer: yes me too at 5: 00 in the country halfway between work and home agent:,"that's rough, sometimes you really do have to rely on the kindness of strangers.",,
57348,"being a parent i guess it's inevitable to feel shame at many points. i remember several times when i wanted to do something for my child and i just didn't have the money. once we drove past a spring carnival in our town, which i didn't know was going on, and i had to drive by it quickly before he saw the rides because i simply couldn't afford to take him.",ashamed,customer: yeah it really did. agent:,"it's okay, there will be other times",,
47270,i found a little kitty on the road. it was a homeless one.,caring,customer: i found a baby kitten outside one day. agent:,did you bring it in and take care of it?,,
7118,"i was devestated when i lost my grandmother, we were very close",devastated,"customer: not super recently, but a few years ago, but it still hurts agent:",yeah. it is difficult when you lose someone you're close to.,,
30957,my wife is going to divorce me. i am so sad about it.,devastated,"customer: she cheated on me, i am so sad over it. agent:",that is terrible. how did you find out?,,
45410,"i am scared about my upcoming job interview, i get really nervous about this type of thing",anxious,"customer: i sure hope so, thank you agent:",dont psyche yourself out. just be confident and yourself.,,
34040,i had a great family holiday at disneyworld when i was twelve,joyful,customer: a true american right of passage. how does the memory make you feel? agent:,it was amazing. syuch a joyful experience. i'm not from america - i'm in the uk. so it was like anotehr world.,,
46744,my neighbors had a fight the other night. they were slammming and breaking things. it was 2am and i had to work at 7.,angry,customer: my neighbors had a really loud fight the other night at 2am. agent:,"have they gotten in fights like that before, and did the police get called?",,
34513,i found a spider in my bathroom.... ive never ran so fast in my life!,terrified,customer: my husband got rid of it. it was huge! agent:,it's a good thing that he was there to take care of it. i just saw a tarantula exhibits at the zoo. even through the windows that made me nervous.,,
15562,i remember rushing home to watch passions after school. we would all talk about it it homeroom the next day.,lonely,customer: probably. a lot of the actors have gone on to be in big movies agent:,"oh, cool! any names i might know?",,
31355,i came home from the work other day to find that my husband had cleaned the entire house after we had had company over!,impressed,"customer: the other day i came home after a long day of work, and my husband had left work a bit early and cleaned the entire house! agent:",wow! that would be an awesome surprise to come home to!,,
57506,i farted in a elevator with another person,ashamed,customer: so i was at work in the elevator and i farted really loud. i was so ashamed agent:,ewwww,,
18392,i had a serious relationship,faithful,customer: she cheated on me agent:,that's terrible. did you kick her to the curb?,,
15039,"at my job, i have to look at many patients.",caring,customer: i enjoy my job. i get to look after many patients every day. agent:,it sounds like you have a fulfilling job. that's great,,
1426,"one night, i hugged my wife and told her i loved her. i went to work and got a big raise. i rushed home to tell her. when i got home, all of the furniture, my wife and kids were gone.",devastated,customer: that's very exciting! congratulations on your raise! agent:,"when i got home, all of the furniture, my wife and kids were gone.",,
21111,yesterday i was doing shores outside and was just finishing up when a lizard jumped on me out of nowhere!,surprised,customer: did it bite you! agent:,"no. they are really harmless, but i just wasn't expecting it at all! it made my heart skip a beat!",,
24848,my noyfriend made us breakfast for the first time. it was terrible. he ruined my food,disgusted,"customer: the worst omelette i have ever had, it was terrible agent:","well, at least he tried. you have to be happy about that.",,
31322,i'm looking forward to some fall weather.,anxious,customer: me too. i cant take this heat anymore. it is so muggy outside. its so annoying. agent:,"i live in the south, so i know what you mean.",,
60266,"my mother was sick for a time, but she is now doing great, thank go!",grateful,customer: i'm glad to hear she is doing well. agent:,"yes, thank god!",,
41277,i had a baby. i was so happy and joyful that i had been given this blessing.,grateful,customer: i have five kids! agent:,congratulations.,,
12319,i bought so uch junk at the grocery store today. i'm supposed to be eating healthier.,guilty,customer: have you eaten it all yet? agent:,no. i have wanted to eat it all day though. i have a bit of will power. not much/,,
17498,"i didn't get a chance to make dinner for my date, so i got her mcdonalds.",ashamed,"customer: i didn't get a chance to make dinner for my date, so i got her mcdonalds agent:",oops. that's doesn't have to be a bad thing. no one can resist fries from mcdonalds. how did she react?,,
10796,i'm about to move out of state all by myself. it's quite scary to think about,terrified,customer: i'm about to move out of state all by myself. it makes me so nervous agent:,you'll be fine. it will be a great learning experience.,,
9781,i have always been a laid back person. i never get too worried about anything.,content,customer: i have always been a laid back person. i never get too worried about anything. agent:,"it's a good attitude, it keeps you young",,
39183,i start a new job on monday.,anxious,customer: great! what kind of stuff will you be doing? agent:,"fixing computers and such. ""it analyst"" is the job title",,
56569,i had a recent situation where i was meeting with my bank about a loan and needed a ton of information to get approved. i made sure i had all the documents.,prepared,customer: for my business. it was stressful at first because they wanted so much information. agent:,"oh wow, i can only imagine. paperwork is not fun. i hope you got it all done eventually!",,
41479,i had to go buy legos for my nephew the other day. makes me miss the days when my girls were young enough to play with them.,nostalgic,customer: the other day i had to go and get some legos for my nephew. a very strange emotion kinda overcame me in the aisle at target. agent:,were you embarrassed or what happend?,,
64105,my dad knew i was having some financial difficulties and decided to pay off my car loan! i am so appreciative to him!,grateful,customer: i really am! i will do whatever i can to repay the kindness! agent:,that is a really great thing to hear. i hope you can find some way to pay back his kindness.,,
40319,i am ready to go to the baseball game tomorrow.,excited,customer: i hope the home team wins. agent:,who is playing tomorrow?,,
41781,"one of my friends in physics class got the highest score on a final exam. to be honest, i envied him much and wanted to be in his place",jealous,"customer: i am ashamed of myself for feeling that way toward him, but that is my emotional reaction and not much i can control it agent:","no, that is normal.",,
9201,everyday i remind myself of how lucky i am to have a pair of supportive parents.,grateful,customer: everyday i remind myself of how lucky i am to have a pair of supportive parents. agent:,you are so right. it can make all the difference.,,
9853,"my neighbor got this fancy audi that i saw at the dealership, it must have cost 70k. very nice car",annoyed,customer: no people in my area just want to out impress each other even if it means no food for their kids agent:,some people really are like that though. i am not one of those people tho.,,
48909,i have my final physics test tomorrow. i have been studying for it all week and never felt so prepared.,prepared,customer: good luck with that. are you well prepared? agent:,thank! i am! i've never studied harder in my life. i'm going to pulverize it!,,
12440,i was looking forward to hanging out with my friends but looks like i'm stuck at work.,disappointed,customer: someone called out sick. agent:,"ah, i know that all too well, best of luck",,
21263,i got a really high score on my last exam despite not studying enough.,surprised,"customer: thank you, i hope that's it... or maybe just lucky this time. haha agent:",you never know.,,
6247,i was disappointed in others for passing a dog up that needed help.,disappointed,"customer: awwwww, poor little doggie. did you end up helping the poor thing? agent:",yes! he was in front of a grocery store.. so hot! and so many passed by and he was asking for help. he got a great home!,,
48757,"last year, my brother gave a speech on independence day. i was very much influenced by my brother. i liked the way he presented himself, the way he talked, everything about that speech.",impressed,customer: oh what was it about? was it for an event? agent:,"yes for the event. it was about how he served his days in the military. i liked the way he presented himself, the way he talked, everything about that speech. i was very much influenced by my brother.",,
19346,"a few days ago my friends threw a party for me. i was not expecting it, so i was quite shocked",surprised,customer: what happened? agent:,"they got a cake, blew up some balloons, and all jumped up and surprised me when i came in the door. it was quite shocking",,
55812,"i was building a computer and was getting each part in the mail, and i was anticipating them and was excited",anticipating,customer: oh man i can't wait for next week! agent:,why!? what happens next week?,,
54102,the day my trouser zip spoilt while i was in front of the crowd performing a function,ashamed,"customer: yes, i had to give them a signal so i can leave the stage agent:",thats something i would never forget. hopefully you get another shot at it.,,
20885,"a few weeks ago, my friend threw a birthday party and invited all my friends. i hadn't seen my any of them in awhile and had been kind of lonely. for a week straight, i was so excited about the party that it was all i could think about",anticipating,"customer: i did. i was looking forward to it all week, and it met my expectations. agent:",it's always nice when an event lives up to the hype. was it at a bar or a house or where?,,
61696,i made the highschool basketball team out of camp. i worked so hard.,proud,customer: so proud of myself for making that team. agent:,oh what team? that's some very good news man! good job!,,
60989,"the other day i went to make a purchase for some new flea & tick medication for my dogs. we i arrived home, i realized that the employee had given me a larger supply of medicine than what i had actually ordered and paid. by the time i had returned home, the store had closed. i had to wait until the next morning to correct the matter, but i did go back to make the matter right. it is important to me to be honest and trustworthy. not only this, but my son saw this display; and, thereby, i am teaching him to be both honest and trustworthy too.",trusting,"customer: so, the other day i had a test of my character. agent:",what happened/,,
54719,"i'm planning a trip to san francisco to visit friends next year. i'm very excited, i haven't had a chance to see my friends in 4 years.",anticipating,"customer: i am sorry to hear that, you must miss them. why haven't you been able to visit them? agent:","money, i just finished grad school last year and found a full time job. now i have a bit of vacation and i'm very excited to start planning the trip!",,
24689,my friend found out i shared a secret he told me. i really feel embarrassed.,ashamed,customer: my friend found out i shared a secret he told me. i really feel embarrassed! agent:,that sucks. i hope it wasn't a super important secret at least.,,
64125,my friends went on vacation without me.,lonely,"customer: my friends went on vacation without me, and now i have no one to hang out with for 3 weeks. agent:","that sucks, i'm sorry to hear it. did they at least ask you first?",,
46869,i was scared walking home last week,terrified,customer: oh no! what happened? agent:,someone was following me,,
43911,i like to volunteer at the local animal shelter,caring,"customer: thanks, i really like cats, so it's fun for me too agent:",lovely. i too love pets.,,
17952,i wish i was tall like lebron james.,jealous,customer: i wish i was also tall. it must be nice. agent:,that way you can see over a crowd of people.,,
38550,"when i was at college, some tenagers were extorting money from me.",terrified,customer: that's terrible. how did they do that? agent:,"they threating me, beating me. i was too afraid to say anything.",,
11536,i think my new neighbor is creepy. i want to move.,afraid,customer: he is always just staring out of his window and walkin the neighbor hood late at night. he always keeps al of his lights on too. agent:,"he may just be on a different time schedule than you. my neighbor does something similar, he mows his lawn at 3am",,
2280,sitting at home after a long day relaxing with my kids is the best,content,customer: it is so wonderful to just relax at home on the couch with my family after a long day. agent:,that is my favorite thing to do. i am sure they are glad when you are home.,,
61193,"my cat dragged a freakin owl into the house through the dog door the other night. i came home at midnight to a pitch black house, went up the stairs, and something flew over my darn head. turned the light on and he was staring back at me...",terrified,"customer: yeah, my brother helped me. made up some contraption with a fishing net and tying some wire around the netting, so when you pulled on the wire, it snapped the netting opening shut. then we transferred it into a trash bag and let it loose. that thing was so spooky man. cats... bleh. agent:",dang that's creative!!,,
59919,i got caught drunk driving.,ashamed,customer: yes. i am so ashamed of myself but glad i did not hurt anyone. agent:,"yeah, i wouldn't feel to good about myself either but at least no one got hurt including yourself.",,
46673,i'm really looking forward to the fall weather.,excited,customer: me to i love the weather in fall are you ready for fall because summer is so hot. agent:,"yes, and i'm looking forward to the changing colors, and cool breezes.",,
61600,my brother buying the car i wanted,jealous,"customer: oh, what car was it? are you jealous? agent:",i am!! haha it is a 2004 subaru forester..... we both already own wrx..,,
49203,i did not get the promotion this year. i feel down,disappointed,"customer: yeah i know, but i am just bit disappointed agent:",don't feel too hard on yourself. i am sure you did your best.,,
40800,i really wanted the lego disney castle and my husband got it for me for mother's day,surprised,customer: that sounds so sweet! agent:,he got me the lego disney castle that i have been wanting forever.,,
52191,i went to a buffet today and ate wayyyyy too much,disgusted,"customer: that sounds awesome, i'm so stuffed but i would still go for some seafood agent:",i used to work at a buffet lol. you're not the only person who over ate at a buffet before,,
5017,was surprised when my parents gave me a car as my graduation present from college,surprised,"customer: it was a ford focus, it was actually a car i had and was in the process of paying off, and they just gave it to me! agent:",that was so generous of them.,,
16947,i was very happy when i got to see my aunt at christmas. i had no seen her in a long time,grateful,customer: that's awesome. are you and your aunt close? agent:,we are very close,,
34353,i recieved my paper back from class yesterday. i got a c on it. i didn't work very hard on that paper so i was satisfied with my grade.,content,customer: i can relate to that. all that matters is you passed agent:,that's very true. thank you.,,
60648,i love spending time with my family. i love them so much.,sentimental,customer: i love spending time with my family. i love them so much. agent:,that's so sweet! i love my family too! what are some things you like to do together?,,
53264,"i was sitting on my patio just earlier and i saw a bunch of movement inside of my house. i freaked out immediately and ran inside, but it was my wife home early! i was certainly shaken.",terrified,customer: phew! i'm glad that's all it was. agent:,"yeah we had a good laugh over it, but i swear to you i was very scared!",,
42888,"i'm ready for my son to start school tomorrow. we bought all of his supplies, a new backpack, shoes and clothes.",prepared,"customer: he's starting eighth! we bought all of his supplies, a new backpack, shoes and a ton of clothes! agent:",nice! i am sure he is going to be hanging with the popular folk in no time.,,
24571,i am really pumped up! i get to go horse riding this weekend with my family!,excited,customer: this will be my first time but i have always wanted to! agent:,"my first time i sang the song from the movie oklahoma called oh, what a beautiful mornin'. i'm kind of dorky though.",,
64097,i was so scared of my uncle. he is so mad at me for not graduating.,afraid,customer: why would your uncle be upset? and how do you feel about the situation? it sounds like there's a lot to unpack there. agent:,you are right but my unle is a simple man and he gave me a warning about me not graduating.,,
6863,one time i was slap boxing with a friend. we were in the school gym and there was plenty of space. my friend was backing up and accidentally stepped on a girl's face and she started crying.,guilty,customer: was she okay? couldnt have been that bad agent:,"she was, but still, we were kids, it had to have hurt. anyway, thanks for listening, man!",,
23622,my sister was not paying attention and she let the dog run right past her and out the door. we can not find him and i don't know what to do!,devastated,customer: my sister let my dog run out the door when she was not paying attention! agent:,oh damn.. did your dog come back?,,
64241,i met a south korean living in argentina. he spoke perfect spanish. turns out hes fleeing the draft.,surprised,customer: that's a bit much of him to dodge his country when they needed him don't you think? agent:,i dont know. i was just surprised because there is no actual war. he just has to mostly observe. he would have to kill if a north korean soldier tried to cross.,,
23191,my emu ran away last night. i was quite saddened.,sad,customer: not sure what an emu is. i hope you find him/her! agent:,me too! she was such a darling bird. i'm not sure why she would run away so swiftly.,,
1003,my dad had a problem with drinking and it created problems. when he finally quit i was very proud.,proud,"customer: my dad used to be a pretty heavy drinker, it caused a few problems in our familiy. agent:","that is very sad, did he ever get sober?",,
14393,i lost my wife's wedding ring,guilty,"customer: hi, i was cleaning the dishes and lost my wife's wedding ring. agent:",oh wow! that's horrible! did it fall down the drain?,,
30703,"i do not like being around large animals, especially bears.",terrified,"customer: i can understand that, it is scary. agent:","when i was a boy scout, we went camping. i was chased by a bear.",,
59135,i pulled out of my driveway during a rainstorm and ran over my neighbors cat on accident,ashamed,customer: do they understand it was an accident? agent:,they do but i still feel lower than dirt about it,,
29661,my friends all moved away to college. i'm sure i won't see them soon.,lonely,customer: what are you going to do? agent:,"i don't know, probably just sit here and miss them.",,
19282,i had a crazy week with 4 big events and i'm so happy to be at home relaxing in the air conditioning today.,content,"customer: yes it is very hot and humid where i am. always makes a good excuse to kick back in a nice, cool house! agent:",sure is! i will probably binge watch some netflix in a bit too!,,
10624,i was shopping the other day and was convinced the cashier had over charged me. i confronted her and finally asked to speak to a manager because i did not feel that i was getting any response. the manager proved to me that i was wrong.,embarrassed,customer: i confronted a cashier the other day about over charging me but it turns out that i was wrong. agent:,ouch! that had to feel embarrassing! did you apologize?,,
36041,i went to a restaurant yesterday for dinner and it was pretty good.,surprised,customer: that is nice. did you know the restaurant before going there? agent:,"i did, it is one of my favorites. the great part was that i ended up getting the meal for free because of their rewards program. i didn't even know i had any points.",,
6084,i always donate my change to charities at the store.,caring,customer: i like that you can donate change at registers. every little bit counts. agent:,i like those too especially when i don't want change anymore.,,
42162,i am so worried about my math test coming up. i am afraid i will flunk it. i need to study more.,anxious,"customer: don't think that well! as long as you are prepared, you will do great! agent:",yeah i think i need to study some more. i hate trigonometry so much.,,
14245,"i went to the candy store near me for the first time, and it brought back all sorts of memories of my childhood. i had some really good times, and i was happy to remember them",nostalgic,customer: i went to a newly opened candy store near me for the first time. it brought back waves of childhood memories agent:,oh that's good. you will make some good money while having a good time remembering childhood,,
30357,i am ashamed that i ate a whole pack of cookies,ashamed,customer: they must have been delicious cookies! agent:,they were.,,
34370,i had to take my final exam for a class last semester. i studied really hard for this exam. i went in sure that i was going to do great on it. i ended up getting the highest score in my class!,confident,customer: it definitley was. i was so proud of myself! agent:,hard work pays off,,
55324,"i feel at peace when my best friend, my dog, is near me",content,"customer: is is absolutely the sweetest! he's always following me around, wanting to be with me as much as i want to be near him:) agent:",aww that is really cool,,
15956,i forgot to feed my pets this morning. i feel terrible about it!,guilty,"customer: yes, they are all angry at me and i feel so guilty agent:",you had better sleep with one eye open,,
55487,i got spayed in the face with wound juices,disgusted,customer: ok so i used to work as a wound care specialist and i was helping a coworker. there is a thing called a pulse lavage amd it sprays water in the wound.... agent:,"oh, i see. so, nothing really bad that could cause a problem really. lol",,
60707,i received an a on my final that i didn't even study for!!,surprised,"customer: or you really know it! i was never great at science, sad to say! agent:","maybe, could be! aw, what subjects did you like?",,
49148,"i really enjoyed my time in tokyo, it was a great experience",joyful,"customer: i really enjoyed my time in tokyo, it was a great experience agent:",oh i bet! did you just go on vacation?,,
36504,my father in law was diagnosed with pancreatic cancer when our daughter was just 9 months old. he passed 9 months later so never really got to know her and never met our other daughter.,devastated,customer: my father in law was diagnosed with pancreatic cancer when our first daughter was 9 months old. agent:,that's so sad. i'm sorry to hear that. is he getting a treament?,,
60018,the college rescinded my admission offer,devastated,customer: i just got an email today that my dream college just rescinded my admission offer. agent:,what? oh no! can they do that? i would fight it and see what happened. you must feel sick.,,
21983,"i am scared about my upcoming job interview, i have not interviewed in years",anxious,"customer: it's really easy if you think of it as a relative you don't really want to talk to, polite and to the point agent:","that is actually pretty good advice, i will keep that in mind",,
56333,i was shattered by the news.,devastated,"customer: oh, no! what caused so many innocent deaths? agent:","arabic countries always have unfair government and war going on which make me question, why are they doing this?",,
6447,my dog ran away and some kind person brought him back to me.,grateful,customer: my dog ran away and some kind person brought him back to me agent:,that's so awesome! so many times they don't come back.,,
23888,i always have this feeling that someone or something is always behind me.,afraid,customer: it terrifies me and am not sure if there is actually some spirit or entity there. agent:,have you tried yoga and meditation? it can help.,,
59386,went out with the girlfriend to see a play. only to arrive and find out they overbooked and were full.,disappointed,"customer: i went out to see a play the other day, it didn't go quite as planned. agent:",im sorry to hear that. what happened?,,
57710,"i was really looking forward to my recent vacation. i was counting down the days, and i packed really early!",anticipating,"customer: i already went on it, lol. i was super excited before hand, counting down the days! agent:","that is great, i bet you had a great time because it is always nice to be able to ""escape "" for a week and just relax!:)",,
1809,our home was broken in to 2 months after we purchased it.,afraid,"customer: our home was broken into 2 months after we purchased it. luckily, we were not home at the time. agent:",im so sorry to hear that. i was watching a house for a familty member and they're safe was stolen.,,
32935,my kids are getting older and hanging out with their friends on the weekend. im always by myself,lonely,customer: they already leave every weekend to hang out agent:,ah,,
57858,friend telling me about their travel plans and me becoming really awkward.,jealous,customer: my friend just told me they're going to tour asia and i was so seethingly jealous i became really awkward. i just started talking super-formally and i didn't know what to really say. agent:,you should ask them if you can tag along! i'm sure they won't mind one bit.,,
10274,i was recently looking through old pictures and it made me feel weird. like a longing for the past.,nostalgic,customer: i get nostalgia all the time. were they family pictures agent:,"yes, and pictures of old friends.",,
48468,gotta admit it hurt a lot to find out that my ex had moved on so quickly. but looking back it probably wasn't meant to be... and now i'm living my best life really,sad,customer: at first it hurt a lot to find out that my ex had moved on so quickly. but looking back it probably wasn't meant to be... and now i'm living my best life agent:,i am sorry it didn't work out. but happy to hear you are happy now.,,
55965,i was hesitant to run a marathon with my friend,apprehensive,customer: my foot started to bother me but mostly it's because my asthma was preventing me from getting enough air agent:,that is scary! i am glad you played it safe and decided to stop! there is always another marathon to run!,,
34991,my sister actually paid back the money she borrowed on time for a change,surprised,customer: i hope so agent:,it's surprising how people suddenly wake up and realize that perhaps they haven't been acting as perhaps they should have.,,
57289,me and my partner adopted a dog and grew to love it like our own.,caring,customer: me and my partner adopted and dog and took great care of it. agent:,aw that's wonderful! what kind of dog?,,
40287,"i am off too london, meeting my friend after long time",excited,customer: pleasure!!. am meeting my friend after a long time. i am so excited agent:,i'm sure you'll have a great time. i've been a few tiomes but only for work so never seen the sights.,,
35471,"can't wait til my wife gets home, i'm surprising her with flowers and dinner.",anticipating,"customer: yeah, sometimes i feel the need to surprise her after a long week of work. agent:",no special occasion then?,,
43197,i was pissed when i saw someone had put a dent in my door,furious,customer: i was pissed when i saw someone had put a dent in my door agent:,on your car?? did you get it on camera?,,
33488,"i hear of people cheating all the time, i couldnt imagine ever cheating on my wife",faithful,customer: well you're a good man. not many of yall out there these days. agent:,"i appreciate that, unfortunately that shouldnt be considered good just normal",,
10616,"i went to a circus recently and was thought it was going to be boring, but it was very fun!",impressed,customer: no exotic animals were at the circus which i why i thought it would be boring. but there were a lot of acrobatics and terrifying stunts by people! agent:,cool! i haven't been to a circus in years. i think i should go again soon.,,
60303,"a good friend of mine is moving to another city in the other side of the country, i guess we won't see each other much in the future.",sad,"customer: to seattle, i guess we won't see each other much in the future since i live in florida. agent:","that is about as far away as you can move, i am sorry to hear that, hope everything works out!",,
40453,i should never of lied about my job.,ashamed,"customer: i didn't tell her, it was to my interviewer. agent:",oh ok. just be hopeful that he won't find out,,
58499,my child is normally a d student but worked really hard and got the a b honor roll. i knew she could do it.,proud,"customer: wow, that is so nice. you both should be really happy agent:",yeah and i'm glad she realizes there is nothing wrong with her. it just takes a little effort.,,
14107,i have to go to a company presentation and make a speech. i'm so nervous that i might mess it up,terrified,customer: in a few days i need to go to a company presentation and make a big speech! agent:,"wow, i bet that's exciting, but also makes you a bit nervous. congratulations though, i'm sure you are proud to do it!",,
