Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
19400,i found albums of old pictures in my attic when i was a little kid. i miss the old days when i had no responsibilities!,nostalgic,customer: yeah i heard that before. you must have a twin running around here! agent:,"i actually do have a twin, lol. i miss the good ol' days!",,
4951,"my husband has never planned a date on his own since we were married. this weekend he is taking me on a trip, i'm so excited.",surprised,customer: my husband hasn't planned a date for the two of us since we were married. usually he looks for my input. i just found out that he is taking me somewhere special for the weekend. i can't wait! agent:,"that is sweet of him, marriage can be tough at first, so at least he is trying",,
12374,i'm upset about a project my daughter is working on.,angry,customer: my daughter is working on a school project without having all the information on it. agent:,that sounds familiar. is there someone she can get it from?,,
4040,my friend who lives in los angeles not only gets to live by the beach she can still somehow afford to go to hawaii all the time.,jealous,"customer: isnt california like really hot? im not sure if id be able to tolerate the temperature to be honest, do you intend to move back to los angeles in the future? agent:","it's nice at the beach, like 85 degrees. a cold day is 55, which are rare. i'd like to move back but can't ever imagine paying 2400 for renting a box.",,
4791,yesterday i went into a job interview after preparing for several days. i gave my pitch to the interviewer and felt great about everything. i am confident i will hear back soon to get the job!,confident,customer: after the interview was over i though it went very well. i am so confident i will get the job any day now! agent:,hopefully you get it.,,
16141,"i'm thinking about switching jobs, but i'm not sure if i should.",apprehensive,"customer: well, my current job is really hard on my body since it's really physical. the other job is much easier, but less pay. agent:","well actually desk jobs are much harder on my body and can be really bad for your back and hips etc, if it's a desk job? well if you are getting older you might want to start saving up, have a side hustle and maybe think about it? less pay but more peace, health and time is always worth it:)",,
7213,"my job can annoy me sometimes, people always have issues",annoyed,"customer: my job can annoy me sometimes, people always have issues agent:",that's always a bad thing about having to work with others. what kind of issues do they have?,,
48657,"anytime i see a bear, i run the other way.",afraid,customer: i have seen a few camping. i always just run away. agent:,i dont think i could go anywhere where they may be. its terrifying to think about.,,
9085,i was thrilled to find out that i was finally having a daughter. it was the best feeling in the world and couldn't wait to finally have a little girl.,excited,"customer: when i found out a was finally having a little girl, i was thrilled! agent:",you were? was your pregnancy planned,,
59727,"my work laptop just recently crashed. however, i'm certain i will be able to fix it myself instead of waiting weeks and weeks for it to fix.",faithful,customer: good luck. that sounds really frustrating. hope everything was backed up. agent:,"thanks. some data was on the cloud. just hoping i can ""google"" the fix and be on my merry busy way.",,
28280,"when i was a child i was terrified of the basement. it is dark, black and cold",afraid,customer: that's unfortunate. what made you so scared of it? agent:,"it is dark, black and cold",,
35729,you know i really don't trust many people due to a traumatic event from my past. but when ep came along he made me believe in humanity again.,trusting,customer: ep are the initials for my husband. he is an amazing man and he shows character that i wish all mankind could have. agent:,i am so happy you have someone so special in your life!,,
31444,it's amazing how much money i saved this month when i really put my mind to it.,impressed,customer: yes all it takes is cutting back on some things you maybe dont need. i know it can be hard to do though! agent:,"it is a lifestyle change, that's for sure!",,
17304,i had faith my favorite team was going to well in soccer this past year. i just had a good feeling,hopeful,customer: i'm glad they won! agent:,"i am too, it was a great game",,
37228,"my wife left for a trip this weekend, so it is just me and our dog. it feels a little sad.",lonely,customer: i am feeling a bit sad since my wife left for a trip this weekend. my dog is keeping me company. agent:,"i am sorry, maybe you can hang out with some friends",,
11284,it was mothers day and i was feeling bummed because she won't speak to me.,sad,customer: i was bummed out this mothers day because my mom disowned me and won't speak to me. agent:,"oh wow, i am so sorry to hear that. may i ask what happened?",,
62532,i miss the 90s. i wish i could go back.,sentimental,customer: i miss the 90s. i wish i could go back. agent:,i know what you mean. me too! what was your favorite part about the 90s?,,
40097,i miss being a kid. i hate all the responsibility i have now,sad,"customer: yes just playing outside all the time, no smartphones no snapchat agent:",no bills,,
39151,i wasnt happy when i had to go into work on saturday,sad,customer: i wasnt happy when i had to go into work on saturday agent:,that never sounds fun,,
32284,i was scared over the weekend. all it did was rain and storm,afraid,customer: i hate that. especially at nighttime. it can be pretty scary. agent:,it was definitelty that,,
54083,i've been having to deal with me and my wife's new business and it's been kind of sttressful.,anxious,customer: i've been having to deal with me and my wife's new business and it's been kind of stressful. agent:,my husband owns a business and its also stressful. what kind of business did yall start?,,
18195,i just discovered that my girlfriend had been sleeping with my best friend. it's infuriating to know that she did that behind my back,angry,customer: i just discovered that my girlfriend had been sleeping with my best friend agent:,that's terrible! how did you find out?,,
56397,i feel alone most of the time and i kinda enjoy it,lonely,"customer: at work i am, so when i get home i am perfectly fine being alone agent:","it is good that you enjoy your alone time. sometimes we just need a little ""me-time"".",,
44434,"my birthday was last week. i thought everyone had forgot about it, but they had actually secretly planned a party for me.",surprised,customer: yes! they had actually been planning a huge party all behind my back. it was great! agent:,oh yea thats always nice.,,
49155,i am going to a concert this weekend. i can't wait to go.,excited,customer: it is fallout boy. i can't wait to go! agent:,whoop! it's gonna be a fun time!,,
40872,"i was visiting the new house house of a friend. i wanted to surprise him so i did not knock on the door. so i entered the house, but it was the wrong house. so i yelled ""surprise! "" to a complete stranger in his house. i apologized to him.",embarrassed,customer: that's so funny! how did they react when you did that? agent:,"they were surprised, i apologized and exited the house as fast as i can. my face was red.",,
8478,i made a list of everything i needed for my college dorm. hopefully i am ready and didn't forget anything.,prepared,customer: i made a list of everything i needed for my college dorm. hopefully i am ready and didn't forget anything. agent:,"you're moving into the dorms soon, hu? are you excited?",,
53076,i had a close friends i trusted to work as a go between for my husband and i when we first separated and did not want to deal with each other.,trusting,"customer: thanks, she helped a lot in that situation. agent:",hopefully everything has been uphill since then!,,
26962,i could not wait to see a game last weekend. its all i cared about,excited,customer: a minor league baseball game agent:,oh that sounds fun! did you go in person or watch on tv?,,
8093,i miss my gramma so much,sentimental,customer: i miss my gradma so much agent:,i am guessing she is not with us anymore?,,
19646,i was told that my dog may have severe health issues. he doesn't like to walk around much any more. i am praying it is not something that could end his life early.,hopeful,customer: my dog has been having health issues. i took him to the vet and they couldn't find anything wrong. agent:,"oh now, that's very worrisome",,
40129,my laptop is very old and is making occasional problems with running. i do not have enough money to buy a new one,sad,"customer: oh, it's pity. try to earn more money to buy it. agent:",i am trying. but there are always some emergency that come out for me to spend on,,
31401,in my school days,terrified,customer: that is in my childhood at the game park agent:,did you play there a lot as a child?,,
25881,i was really impressed when i saw france win the world cup. i thought they wouldn't even make it out of the first round.,impressed,"customer: yeah, and the total opposite happens, i thought france wouldn't even make it past the first round! agent:","the final match was really entertaining too, the whole cup was good!",,
30173,i know that the us will qualify for the next world cup.,confident,customer: i know that the us will qualify for the next world cup. agent:,i honestly hope they do not.,,
30923,my friend canceled on me for a concert last minute.,disappointed,"customer: my friend canceled on me for a concert last minute. now i have to go alone, it's a bummer, i was looking forward to hanging out with her. agent:",i'm sorry to hear that. it's really horrible when a friend backs out at the last second.,,
24519,i was well prepared for the storm last weekend. i had good and drink,prepared,customer: lol..... doesn't sound storm prep to me. agent:,it worked out well,,
13591,"when i got sick, i had to move away from the place i consider my home. i had to leave everyone behind",sad,customer: i got sick and had to move away from everyone i loved so i could come stay with family. agent:,what happened?,,
3884,i stayed up all night studying for my final.,prepared,customer: i'm ready to destroy my final today. agent:,well that is good! what class is it for?,,
12285,i've finally got my pilots license!,proud,customer: that's amazing. i have only been on a few planes in my life. agent:,"have you ever flown one? a totally different experience, it's so freeing!",,
18633,i watched the ufc fights last night with friends. it had been some time since we last hung out.,grateful,customer: oh yeah! tj dillishaw knocked out corey in first round again!! agent:,awesome! was that who you were hoping would win?,,
11629,"i was at the dealership where i bought my car a week ago and i was getting an oil change. the service was so good, and they took care of my car really quick!",impressed,customer: doesn't that cost a lot? agent:,"no, compared to what i would pay for another place to do it it was cheap. plus they always have a cool waiting room with snacks",,
54793,last year my grandmother passed away. it's still hard to cope with.,devastated,customer: last year my grandmother passed away. it's still hard to cope with agent:,"oh, i'm sorry to hear that. losing a family member is so hard.",,
43937,i have to take a foreign language for college this semester. i'm not really looking forward to it because i feel like i'm going to embarrass myself trying to speak the language in front of everyone when we have to talk,afraid,"customer: yeah, i don't know if it's just my specific college's requirement or what.. i can see it being useful in my major since i'll have to interact with people in my profession, and some of them could be foreign. it's still nerve-wracking. agent:",i wish you the best in dealing with this.,,
24472,my daughter was taking part in a play at school. i rehearsed her lines with her a great deal. i knew she was ready to nail this performance.,confident,customer: my daughter was taking part in a play at school. i rehearsed her lines with her a great deal. i knew she was ready to nail this performance. agent:,sounds like she did well,,
11999,"when my friends went out without me, and didnt invite me.",lonely,customer: yeah it made me feel really bad especially since im new to the area. agent:,you should give them the cold shoulder next time you see them. that's what i would do.,,
41212,"i made a stupid mistaske at work. because of that mistaske, i was fired. i am angry at myself.",angry,customer: my boss didn't understand that. the mistake that made cost him a lot of money. agent:,i'm sorry. people can be greedy and unempathetic.,,
5385,my wife and i will be celebrating 15 years of marriage this year. i am a very lucky man as she is a wonderful partner.,sentimental,customer: she has been extremely supportive throughout my career as well as mother. agent:,you are truly lucky,,
444,my neighbor went back to school at 59. she just got her bachelor's this year.,impressed,customer: my neighbor went back to school at 59. she just got her bachelor's this year. agent:,wow that's awesome. i went back at 31. still going.,,
36958,my sister in law drives me crazy. she's a 45 year old special ed teacher that can't move out of her moms house or raise her kids.,angry,"customer: she's a 45 year old special ed teacher that still lives with her mom, and let's her mom raise her two boys. the boys want nothing to do with her because she doesn't take care of them at all. agent:","thats sad, i hate to hear that",,
30149,i feel hopful that i will get a new job soon.,hopeful,customer: i'm hoping to find a new job as soon as possible agent:,what was your last job then?,,
49913,"i was overcharged on my water bill by 200%, and i was on a really tight budget. it turned out there was some problem in billing on their end.",furious,customer: oh god.. they do that to me too! and we have poison water! are they going to fix it? agent:,"yeah, they admitted it was a problem on their end and reversed the charge. i had to waste literally hours on the phone with them!",,
36178,"tomorrow, i will be evicted from my appartment. i don't know what to do.",apprehensive,customer: from me agent:,oh. that sucks i'm sorry:(,,
47424,my cat peed on the carpet while i was at work.,disgusted,customer: i gor home from work the other day to find my cat had peed on the carpet. the smell was horrible. agent:,"oh my god, thats it so gross, cat pee is the worst.",,
8075,my son came home on his birthday really drunk. i thought he was going to go to jail. he kept trying to walk down the street and fight my other kids. we had to call the police to calm him down. he went to sleep after that.,afraid,customer: my son came home on his 19th birthday and was really drunk. agent:,"as someone who was once a 19 year old man, don't be too shocked.",,
4555,my nephew told me once of something really stupid that he would do if the situation arose.,angry,customer: what situation? agent:,he would drink bleach. that really made my blood boil.,,
8562,my father in law is coming to visit for a whole week! he will be staying at our house. i am dreading it so much.,annoyed,customer: my father in law is coming to visit for a whole week and staying at our house! agent:,that's awesome! how long has it been since you've seen him?,,
25832,i could not find my favorite handkerchief that my grandfather gave me. i am afraid i lost it. it means so much to me since he has passed away.,devastated,customer: i can't find my favorite handkerchief my grandfather gave me. i am fearful that i could have lost it. agent:,"thats a horrible feeling, especially something sentimental",,
4414,i lost my dog a few days ago. it was really sudden.,sad,customer: i lost my dog a few days ago. it was really sudden agent:,that really sucks! have you put up any posters to help you find him?,,
18854,my credit score has fallen by some 50 points in the last month. my debts are accumulating.,anxious,customer: my credit score has seen a 50 point decrease in the last month. i think this is a result of my debt accumulation agent:,ouch. debt ration does play a big factor in the scoring.,,
4389,the other day i was getting my mail and my neighbors little grandson accidentally let the little devil chihuahua out! i dont think i have ever run so fast in my life! what an adrenaline rush.,terrified,customer: the other day i was getting my mail and my neighbors little grandson accidentally let the little devil chihuahua out! i dont think i have ever run so fast in my life! agent:,oh no! they are terrifying little dogs aren't they?,,
20910,i just knew i was going to get this job. i prepared well for it,confident,"customer: i'm really glad to hear that! what kind of job is it, if you don't mind me asking? agent:",its in production,,
36753,i forgot my belt at home,embarrassed,"customer: so the other day i was on a rush so i put on my clothes to work, i clocked in and guess what i forgot my belt at home, i kept pulling up my pants all day it was so embarrasing agent:","oh god, i've done many things but that is actually one i have not done.",,
45632,i'm pretty bummed i didn't get to see my sister when she was in town. i don't get to see her often.,sad,customer: i'm sorry to hear that. why did you miss seeing her? agent:,i was really busy with work and she was only in town for a couple of days,,
61996,our lord has placed us on this earth for a reason,faithful,customer: wow thats very faithful of you agent:,do you believe?,,
8417,i bought everything i needed for the camping trip. i was not going to forget anything at all.,prepared,customer: i agree. one time i forgot bug spray and it was awful. agent:,did you make a list?,,
49051,my neighbor keep doing too much noise during the night.,annoyed,customer: my neighbor keep doing too much noise during the night. agent:,that must be annoying.,,
17358,my daughter didnt have a good first year at her new school. i think this year is gon to be better.,hopeful,customer: thats what i told her. this year is going to be better agent:,"yes, i hope she can find her self worth in who she is. it's just part of growing up. it's hard",,
24353,how can i not be when she is only 14 years old,annoyed,customer: how can you not be what? agent:,angry that my little angel was raped:(,,
14900,my friend just got engaged. i can't believe it. she was never the one we expected to settle down. i can't even go on a decent date.,jealous,customer: my friend just got engaged to her girlfriend. agent:,that's great! how exciting!,,
41449,i'm so excited to go out to dinner tonight! i feel butterflies in my stomach,anxious,customer: i'm so excited to go out to dinner tonight! i bought a new dress and shoes and i can't wait to wear them. agent:,that sounds like fun who are you going with?,,
51346,"i visited my old high school yesterday. man, it really brought me back",sentimental,customer: i was suprised. it really brought back a lot of fond memories. agent:,"i can imagine. ive never been back to mine, but i can still picture in my mind what it looks like",,
49426,"so, my youngest sister, whom i never met face to face, hit me up asking for me to reach out to her, but it's difficult to really know what to say.",apprehensive,customer: what do you mean by that? agent:,i have a younger sister that i have never met to reach out to me and i'm somewhat at a loss of words. i'd like to have my dad to be present i suppose.,,
59861,my grocery delivery was an hour late. instead of one discount they accidentally gave me two. i feel bad but i'm keeping them both.,guilty,customer: well i kinda feel bad because they essentially gave me $40 off an $80 order. agent:,"oops, sorry, i didn't finish my thought. i think they make enough money to handle it and that inconvenience is worth $80. plus now you'll definitely buy again with them so i think it works in their favor and yours!",,
47586,i met a girl last week at a cell phone store and she was being very open about her life. she was the manager of that location and had been at another as well. she is 22 years old and that was highly impressive to learn.,impressed,customer: yes it actually was because it turns out she manages that location and has managed another location as well. so she has that experience. agent:,wow that's awesome.,,
54614,my sister had a baby. it's undescribeable how much love i feel for it.,caring,customer: i feel such love and joy towards my sister's new baby. it's overwhelming. agent:,"oh wow, that is wonderful. is it a girl or boy?",,
62512,i went to the grand canyon for the first time during winter. it was breathtaking.,joyful,customer: i've never been there. i think it would be intimidating. agent:,"no, i didnt go down. i just observed from a safe distance.",,
52545,i have my final math test tomorrow. i am so nervous.,anxious,"customer: yup, that is me right now. i am really not sure if i am going to pass or not. agent:","well as long as you know the basic concepts and material and have it fresh in your mind for tomorrow, you should do fine. i find i always worry and end up doing better than i expected.",,
13264,my wedding is tomorrow and i've been practicing my vows. feel so ready for this day!,prepared,customer: thanks man. feels like i've been preparing for this day my whole life. agent:,how long you been together?,,
47775,i'm really scared of spiders. i can't stand those creeps!,terrified,customer: i would be afraid one of them would get out! agent:,yeah i am afraid of that too!,,
4875,my friend did something bad to me,disappointed,customer: my friend did something behind my back against me. agent:,"that's the worst, when you personally know someone that treated you badly. i hope things turn out better for you.",,
61435,getting ready for vacation,prepared,customer: hey thanks! i've never flown before. we're driving down to florida in a couple weeks. should be about a 9 hour drive! agent:,"oh, gotcha. my mix-up. driving and road trips can still be just as fun. kinda stinks if you're the only one driving, but at least you can come up with games to play. plus.. it's cheaper. that's always nice.",,
2733,i am surprised to see croatia went to finals in the world cup,surprised,"customer: soccer is my passion. nothing likecroatia is my fav team, they were the underdogs this world cup. so am happy about they made it agent:","oh i get it, that is pretty cool. i like a good underdog story. so this world cup should be very exciting!",,
16393,i am really worried that i will miss my flight tomorrow.,afraid,customer: yes and there is an expected rain storm. agent:,will you be able to leave a little bit earlier to allow time for any traffic delays?,,
63082,we had a storm last night and lost power. i couldn't find a flashlight. it was so scary.,afraid,"customer: it was only off for a little over 2 hours, but i could not find a flashlight and it was so scary. agent:",that sounds awful!,,
49926,on monday the new world of warcraft expansion released. i was waiting for months with anticipation!,excited,"customer:""on monday the new world of warcraft expansion released. agent:",how excited are you? i did not know they still made those.,,
23255,i've been married to my wife for 20 years. i couldn't ask for a more happy life.,content,customer: that is such a sweet story.. congrats to both of you agent:,"thank you so much. we've seen so many people break up, and we vowed to work on our relationship.",,
25005,"i have a huge bachelor party coming up, feeling nerouvs",anxious,customer: 4 agent:,4?,,
43124,tired of people going 50-60 down my side street. there are kids and animals here and the police never do anything about these wreckless drivers.,furious,customer: how fast are they supposed to be going? agent:,15... as in any city. there are kids and animals here and the police never do anything about these wreckless drivers.,,
40150,i am doing so well with my diet. i can't believe it,proud,customer: good. why do you follow diet? agent:,i want to lose weight. i never follow through for a long time,,
51878,my girlfriend dumped me for another guy. it was on christmas.,lonely,"customer: it was on christmas no less, tragic really. agent:",wow. thats kind of cruel,,
29619,every time a christmas story comes out on tv i have to watch it,nostalgic,"customer: i just love christmas, and every time a christmas story movie comes on around december i just have to sit down and watch it, brings back happy memories agent:",it is a great time of the year,,
32571,i studied all week for my exam this morning. i knew i would do well,prepared,"customer: sounds like you are commited to school, thats great! agent:",i am trying hard,,
45502,there's a 60 year old in one of my computer programming classes.,surprised,customer: there's a 60 year old in one of my computer programming classes agent:,"oh well good for him! i don't see many older people actually making an effort to 'fool around' with technology, they all get too frustrated with it",,
10405,a kid i helped pay tuition fees got a job with google and just bought me a car,grateful,"customer: oh he graduated and he is now working with google, he bought me a car after 1 year of work agent:",what a great job to get.,,
52923,when my wife didn't used the money i gave her to pay the bills we had and we almost lost our house,disappointed,customer: what did she do with the money? agent:,she bought a purse,,
33467,i went to the bowling alley all by myself last night. it was quite lonesome.,lonely,customer: i did not. my friends ditched me. what a terrible nigt. agent:,oh i'm sorry to hear that,,
37123,i moved my push ups to 1000 im astonished,impressed,"customer: about 1 hour and a half, but i do other exercises like dips, pull ups, and curls with elastic bands agent:",that is really great! your fitness and health are very important to take care of.,,
62408,terrible day today weather wise. softball tournament is cancelled due to the rain.,disappointed,customer: west. i am rather unhappy this morning because the weather caused a much anticipated softball tournament to be cancelled. agent:,that is bad. what are you planning to do the rest of the day?,,
32321,"i am disgusted when i watch the way the cowboys run their team, they let so many bad people play and make decisions",disgusted,"customer: i am disgusted when i watch the way the cowboys run their team, they let so many bad people play and make decisions agent:",hey well at least they didn't do too bad last year,,
29255,my daughter said her first word yesterday. i was so filled with pride.,proud,customer: that's adorable! what was the word? agent:,"it was ""money""! i hope that means she is going to be successful one day.",,
12578,"i was supposed to meet up with my volleyball team today, but i'm so tired.",guilty,customer: why are you so tired? agent:,been working since 6am this morning.,,
58857,my daughter passed her drivers test on the first try,proud,customer: that is great news!!...... but a little scary at the same time. lol agent:,really scary.,,
32869,waiting for a packaget to be delivered,anticipating,"customer: it is a new guitar, a new amp and some tshirts agent:",sounds like some good stuff,,
21192,"a few years ago, my best flew down from new york city to spend new year's eve with me in city, and i had no idea.",surprised,customer: yeah it was so cool! she and my husband secretly coordinated it. agent:,that's a great husband and best friend,,
33270,saw a dude staring at my girl last night in the restaurant. never been so mad and envious!,jealous,customer: i did! threw my two slices of pizza at him! that'll show him. agent:,i can't find words to describe my laughter right now. you are the best,,
237,"my handyman keeps telling me he's coming by to fix my sink, but then he doesn't show up. ugh.",furious,"customer: oh yeah, and it goes to his answering machine every time. agent:","of course right, i would try angies list or homeadvisor! they can find you a new one...",,
8831,my little sister caught off a chunk of my hair when i was sleeping last night. she did it because i came up with a fun but mean nickname for her the day before. but that was way over the line!,furious,"customer: no, because i didn't want to escalate it further. my parents punished her, but i felt like she got off lightly. all she got was being grounded for a week and her phone taken away for that same time period. oh well. agent:","i have never had siblings, so not sure what to tell ya.",,
22683,"my friend taught himself how to skate, and he just won his first competition.",impressed,"customer: my friend taught himself how to skate, and he just won his first competition. agent:",congrats to him! what type of skating?,,
3879,the first time someone gave me flowers made me feel so special.,sentimental,customer: it was for valentines day. but now if i get some it still has the same feeling attached to it. agent:,that is so sweet. i hope you receive more flowers in the future from your loved ones.,,
1220,once my little cousin got into my room and pour coke onto my keyboard. he didn't mean to do it but the coke ended up spilling off the desk into my computer. fried the computer and i was just so mad!,furious,customer: i lost a lot of my data i used school at the time. i was really mad at him. agent:,i would be too! that sounds like a real inconvenience.,,
23699,the rain will go away tomorrow!,hopeful,"customer: rain is good sometimes, but the sun needs to shine tomorrow. agent:",yes i agree. i have flowers and they need sun and rain.,,
22472,i learned about neurofeedback today. i feel somewhat happy about learning about it. renewed.,content,customer: no. i thought about going to school for counseling but i have had enough of that in my own household lol. i live with someone with a mental illness so i have had to learn a lot and figure stuff out. i have always been huge on research and reading and different things to help. it's been hard to help this person as they have so many issues.. even with meds and diet etc.. it's been hard. so neurofeedback seems promising in addition to many other therapies. agent:,holy cow... that is really awesome. that's nice of you to dedicate your free time like that. i sincerely hope everything works out. i appreciate you sharing that.,,
32392,"i am so scared of horror movies, it is my most hated genre by far",terrified,"customer: yeah they are not fun to watch in my opinion, like at all agent:",i understand,,
52206,didn't tip my bar waitress last weekend,guilty,customer: man i went to the bar last weekend agent:,what happened there?,,
51631,it makes me feel so sad when i fail at something,disappointed,customer: i have tried to do that but i've run out of gas on this agent:,then you need something to motivate you. try watching the rocky ii,,
47572,i was at my son's middle school graduation and he go so many things! i was so happy!,proud,customer: you must be very proud. that is awesome. agent:,i am! he did great!,,
49889,i locked my keys in the car and didnt have a spare one.,grateful,customer: luckily there was a police officer near by and he helped me get it unlocked i was so happy. agent:,saved you the money from having to call pop a lock.,,
61429,"i am not happy with how the eagles played yesterday, it was not good",disgusted,customer: that game was suprising. the browns of all teams lol agent:,"i know, it was a shame, but it is only preseason",,
8644,"just relaxing here with a cold dr. pepper after a long day of work and a hot shower. it doesn't get much better than feeling the air conditioner breeze flowing on your clean body, feeling accomplished.",content,"customer: i agree, i love that feeling. what do you do for work? agent:","i'm a landscaper. it's kind of rough work at times, but it's rewarding to see your vision come together, especially when you have to work with a big team to get it done.",,
43520,"my mom, who's in her 60s, lost her best friend today, who passed away. she was one of the only friends my mother had, and i feel sad for her since she lost a connection to her childhood and past. she seems really lonely.",devastated,"customer: yeah, just doesn't feel like there's much to offer her. i'm also not living close, so i can only have phone conversations with her, which, again, doesn't offer much. she's a good person, so i hate to see her so bent out of shape agent:","it's gonna take some time, and i'm sure those phone calls help more than you think.",,
24314,i was cut off in traffic twice.,annoyed,customer: really? agent:,"yes, i was so annoyed at that. i felt like reporting him to the police.",,
5886,i was worried when my dad was in the hospital. it just made me nervous,anxious,customer: i was scared when my dad was in the hospital. it just made me worry agent:,what happened?,,
26339,i felt bad when i couldnt buy a gift my daughter wanted the other day,guilty,customer: i felt bad when i couldnt buy a gift my daughter wanted the other day agent:,"ah, bummer",,
22105,my friend died in a helicopter crash.,devastated,customer: thanks for the kind words. agent:,i hope you feel better.,,
31866,i'm feeling mixed emotions about not having children,sentimental,customer: it is never too late! you can always adopt! agent:,that's not an option for us unfortunatly,,
20903,"i was just diagnosed with breast cancer, just at its first stage, and i don't even know how to feel or what to do. its terrifying.",afraid,customer: oh love! i can only imagine the feelings you must be experiencing. do you have a good support system in place? agent:,i have a wonderful family and a couple close friends that have been with me through my other illnesses so i know they're be with me through this. i wish i had gone plant based sooner because dairy is linked with very high risk of breast cancer.,,
48903,i think my boyfriend is cheating on me,afraid,customer: i think my boyfriend is seeing someone else agent:,that's terrible. have you confronted him about it?,,
24149,my son have got his engineering diploma last week. i am so happy.,joyful,"customer: yes, i am very proud of him. agent:",as you should be! it takes a lot of hard work.,,
41988,i always get sentimental when i look at old familly photographs.,sentimental,customer: everytime i look at old family photos i get really sentimental. agent:,it's always nice to look back on old memories,,
30749,my mother made me a large meal and i ate it all.,content,"customer: my mother made me a large, fulfilling meal and i ate it all! agent:",nothing like mom's cooking!,,
22826,i'm looking forward to the new mexican restaurant opening up. i just can't wait.,anticipating,customer: i'm looking forward to the new mexican restaurant. agent:,"o that sounds delicious, any idea what you'll get?",,
34053,i was opening the results of my degree last month and i was really worried i hadn't done well. i had worked really hard and put a lot of effort in.,apprehensive,customer: i was opening the results of my degree last month and i was really worried i hadn't done well. i had worked really hard and put a lot of effort in. agent:,it's stressful - how did you get on?,,
27044,i was happy when my brother got us play tickets. i wanted to see it for a long time,joyful,customer: its a baseball game agent:,"i love baseball, who is playing in the game you are going to?",,
16788,i'm not sure if my boyfriend is the right one for me.,apprehensive,customer: im not sure my boyfriend is the one agent:,oh no! that is a hard thing to think about. you might want to take some time apart and find it out to be fair to him,,
58327,i just wrecked my brand new car!!!,devastated,customer: oh gosh i just got in a wreck and totaled my brand new car!!! agent:,oh no!! that is terrible! are you ok? will your insurance cover it?,,
62750,i accidentally dropped a dumbell on my toe at the gym. i felt so stupid.,embarrassed,customer: i accidentally droped a dumbell on my toe at the gym. i felt so freaking stupid. agent:,did it hurt though,,
54038,i have never felt more anticipation that waiting to hear if i got into grad school.,anticipating,customer: i have never felt more anticipation than the months i waited to hear if i got accepted into grad school or not. agent:,i bet! have you gotten any word back yet?,,
2237,one of my favorite past-times is going to theme parks such as disney. it makes me so happy!,joyful,customer: i have an annual pass to the parks and i just love to go on the rides! meeting the characters is a plus as well! agent:,yea my little siblings love taking pictures with them.,,
39204,i loved taking care of my sisters pet the other day,prepared,customer: a bearded dragon agent:,"very cool lizards, i like their beards.",,
30822,i can't find my car keys since last night!,furious,customer: yes at least i am off from work today and can spend more time looking agent:,thats good... they are usually always in the last place you look.,,
61063,my husband is going on a trip and i will feel this way.,lonely,customer: are you going to miss him? agent:,"i am, it will be a little lonely around the house.",,
56632,i hired someone to clean my house the other day and i wasn't going to be home. but they had good reviews on facebook.,trusting,customer: i won't be so worried next time. agent:,it is nice when they can build up that trust with you!,,
45128,i was scared walking home the other night,terrified,customer: were you in a bad part of town? agent:,i was in a dark wooded area with werewolves around,,
62929,i came home from vacation to find my home had been broken into. they stole my grandmothers broach.,angry,customer: no they didn't. they stole my grandmother's broach. that is not replaceable. agent:,i hate that people do things like that.,,
22183,my wife and i just put a bid on a house we really want! we are fairly optimistic that we will get it!,hopeful,"customer: yeah, we don't know for sure, but it looks promising! agent:",how much is the house?,,
37608,the sun is shining adn have no plans today,content,customer: the sun is shining where i am and i have no plans. i'm fairly happy with that. agent:,hey that's great! that makes for an awesome day. it's not quite daylight here yet.,,
6917,one time i was doing a really important art project for a contest and i had put in 8 hours of work into my piece and then my mom ripped it.,devastated,customer: did you fix it? agent:,"i had to restart, it was torn beyond repair.",,
1314,my family went on vacation and left me all alone.,lonely,"customer: last year, my family went on vacation and left me all alone. agent:",that is terrible. did you feel lonely?,,
17163,went to the skating rink alone yesterday. wasn't too grand.,lonely,"customer: that sounds like it could be fun, or was it sad? agent:",it was kinda a bad time. all my friends ditched me.,,
32461,"i am upset with nintendo recently, they have not had a direct in awhile",disappointed,"customer: i am upset with nintendo recently, they have not had a direct in awhile agent:",i use to love those i didn't know they stop selling can you buy something else like different game system?,,
55057,my daughter is expecting her third child. she already has two boys. a girl would be nice.,hopeful,customer: i am about to become a grandma for the third time. my daughter has two boys already and i'm thinking pink... agent:,"congratulations, that is so exciting!!! i know we should only hope for healthy but i'll keep my fingers crossed for pink:-)",,
27347,i was mad when i couldnt leave work on time,angry,customer: i would have been to. what happened? agent:,they said we had too much work left,,
18510,sometimes i find myself reflecting on my childhood and it makes me feel good to do so.,nostalgic,customer: oh sure some. but i choose to remember the happy times. those make me feel warm and fuzzy. agent:,"thats nice, i took feel emotional when thinking about the old days.",,
59892,i was to having a conversation with a co-worker when they asked me out on date. i refused letting them know i was married.,faithful,customer: i love my mate so much. i would never do anything to hurt them. agent:,awesome. i love my mate too. that coworker is very out of order!,,
45908,i ate 10 pizzas last night. never felt so bad.,ashamed,customer: i ate 10 pizzas last night. i never felt so bad about myself. agent:,whoa! did you have a strong craving or something?,,
25097,i have been studying all week long. i have my test coming up soon.,prepared,customer: i am excited about today my friend agent:,what happened?,,
